gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
Alph	4.356963	4.771452	4.245428	4.8495717	4.6259966	4.657333	4.614712	5.006367	4.117972	4.854364	4.4876375	4.036365	3.5310266	4.436435
Alpha-spec	3.6384702	3.4431775	2.7727141	3.5618231	2.9396682	3.3828058	3.0066867	4.303715	3.2155714	3.6168818	2.9154925	3.1869068	2.4958882	3.13685
Alphasnap	4.9820423	4.91325	4.696445	5.2504783	4.9552984	5.001624	4.917824	5.2271585	4.478574	5.2196493	4.606643	4.502244	4.4333143	4.8048797
Antp	3.091761	2.5022826	1.2826164	2.2079027	1.78533	1.2040744	2.0359921	1.5597619	1.1168633	2.0466552	1.3761032	0.5670042	0.76124436	2.091459
Ap-2alpha	3.6185439	2.9707017	2.643318	3.1001244	3.0884004	3.3317358	2.9713418	4.6822796	3.014561	3.0402608	3.142669	3.2595365	2.177937	2.7287261
Ap-2mu	4.7481184	4.5025244	4.4725075	4.884762	4.7893667	4.832677	4.707103	5.3370876	4.5283356	4.873489	4.519255	4.5663385	4.3126793	4.5558205
Apkc	3.1150484	3.3650541	1.962028	3.1475856	2.3913987	1.9723383	2.6704102	2.3338852	1.853246	3.105583	2.0413783	1.348865	1.3430407	2.911923
Apolpp	2.1730227	2.8339014	1.8519721	2.6921039	2.7347574	1.553723	2.9589021	1.5344969	1.720557	2.5866823	2.329138	1.3729769	1.0733858	3.1713853
App-bp1	3.6069272	2.8081968	2.6586578	3.1279485	3.1052399	3.2441761	2.876455	4.4684052	2.916887	3.0201871	3.1233935	3.4041839	2.2710726	2.6156611
Archease	4.6733227	3.9714828	3.9656053	4.5081215	4.245125	4.34996	4.150282	4.789693	3.9456515	4.3749647	4.1145744	4.1931033	3.7645073	3.7902048
Arms	3.5118167	3.4473825	2.7572298	3.4829166	2.8778634	3.3691647	2.900038	4.2171063	3.222882	3.5285258	2.8356109	3.0555556	2.293001	2.943376
Arp3	4.3106604	3.5464635	3.4812067	3.9652557	4.012952	3.8893058	3.7198634	5.03908	3.4953775	3.79806	3.8439136	3.697555	2.9954245	3.43622
Arpc4	4.112433	3.461395	3.3380642	3.8248682	3.7726746	3.8343318	3.5710225	4.5991144	3.489111	3.7108755	3.6238792	3.8858132	3.0732803	3.2337
Asx	3.491548	2.8862655	2.512937	3.028621	2.8666198	3.2044954	2.7474473	4.722539	2.9632013	3.046206	2.922655	3.2764404	2.2184358	2.6485434
Atf-2	2.297387	1.7973468	1.4131997	1.937211	1.9598402	1.8583955	1.6781096	2.7724621	1.8873374	1.8817841	1.9012903	2.221496	1.3128691	1.7154543
Atg2	3.201893	3.2467568	2.6983356	3.3204045	2.8201988	3.2715514	2.837704	3.9688365	2.9891102	3.4145265	2.8258326	3.1819737	2.3285775	2.88234
Atg6	3.3262584	2.5668795	2.5678759	2.927992	3.106299	2.9397073	2.8390422	3.831433	2.5978584	2.7774467	2.948382	3.2035692	2.1884868	2.6092906
Atms	2.7568994	2.514412	2.021496	2.707303	2.3431897	2.3186567	2.3937342	2.9224992	2.7851818	2.723929	2.1537168	2.1454582	1.7680215	2.2923465
Atp8a	2.5418115	3.611874	2.5107627	3.3458176	2.7941847	2.6442907	2.9303937	2.6815994	2.442099	3.4349318	2.643013	2.2477138	1.816627	3.369867
Axo	2.4070215	2.782304	1.5432978	2.4226918	2.1463823	1.5877796	2.185717	1.9715227	1.5723207	2.344659	1.819121	1.0205126	0.7948165	2.188563
Axud1	1.7469968	1.3173503	1.2048779	1.4529526	1.8919282	1.2571311	1.6822562	1.3141313	1.2898085	1.2251154	1.476081	1.0818028	0.69612104	1.3188589
Bai	2.916117	2.6488333	2.2142873	2.804233	2.6526077	2.4513721	2.467743	2.7812316	2.4507565	2.7869806	2.3288362	2.4560108	1.956252	2.282873
Baldspot	3.7533624	4.0059633	3.0407665	4.0707192	3.7087948	3.0006003	3.909001	3.2476656	2.4893436	4.0254164	3.2880838	2.2586648	2.3791013	4.162673
Bap170	2.9158506	2.6496134	2.11915	2.7657397	2.3876724	2.648123	2.422136	3.5714483	2.5572193	2.8031201	2.3585732	2.6181324	1.6860212	2.3993928
Bbg	2.6666553	2.664861	1.6779969	2.5610979	2.0079846	1.8644614	2.219579	2.5933297	1.637867	2.5340617	1.8133271	1.2715268	0.98042655	2.4929113
Bel	3.478696	3.3368564	2.8965564	3.5829196	3.0274026	3.3205495	3.1903362	4.084759	3.5160549	3.6097422	2.9614992	3.270613	2.7490718	3.2214646
Bet1	4.4772754	3.8343694	3.6267064	4.221755	3.9589005	4.101807	3.8183906	4.739433	3.8448486	4.0895033	3.8301508	4.089823	3.4928815	3.4555163
Bet3	1.3789144	1.3735832	1.3440344	1.4888834	1.6731205	1.1521667	1.6668957	1.0355936	2.0813048	1.468614	1.2201041	1.4173386	1.1288964	1.42435
Bet5	3.5208697	2.7637908	2.58106	3.178445	2.9000902	3.046107	2.7421377	3.91973	2.8088396	3.0832815	2.8322544	3.338968	2.523838	2.6125634
Beta-spec	3.757517	3.4921112	2.7247057	3.532729	2.8961995	3.1549077	2.9432228	3.5983706	2.7601235	3.5631475	2.680537	2.6257308	2.2041283	3.0408986
Bhd	3.501063	2.8219726	2.563277	3.1308827	2.9372072	3.017518	2.7953734	3.843174	2.9766755	3.0864582	2.8246703	3.3534045	2.520419	2.6028805
Blo	2.1972947	3.0430095	1.8118076	2.9065187	2.2770524	1.93821	2.4519503	2.2291646	1.7746804	2.963807	2.166424	1.3901454	1.082727	3.096194
Bor	3.231388	2.8451831	2.6318183	3.261411	3.1265357	2.8821938	2.9774625	3.3894742	2.9666853	3.1816173	2.925053	3.0046952	2.1396437	2.9170907
Bora	3.250793	3.1126618	2.6190376	3.16878	3.1953652	2.9409554	2.9681854	3.6959136	2.9350188	3.1481376	2.9427235	2.5125268	1.9794148	3.0039968
Bou	1.6479943	1.9117854	1.2926145	1.7502687	1.7362211	1.428337	1.6889871	1.775098	1.6701963	1.7395554	1.5321095	1.288322	0.8779462	1.5066991
Br	2.620591	2.5526814	1.2041082	2.3278983	1.8057159	1.2076461	2.1024914	1.6754669	1.3272648	2.2687743	1.5357066	0.7709203	0.71672034	2.5213351
Bre1	3.4791255	3.2621062	2.8468378	3.4960327	3.008599	3.384218	3.0560427	4.1933317	3.2961447	3.5494294	2.9706378	3.364833	2.6511202	3.0939853
Brr2	2.599014	2.5544355	1.7865326	2.6246843	2.1802049	2.2032657	2.3099358	2.8972979	2.321768	2.679673	2.086462	2.1715958	1.4427419	2.678571
Bru3	2.550768	2.4420395	0.825658	1.7447921	1.3264947	0.92479306	1.4581398	1.1910372	1.0334241	1.6294327	1.0118546	0.4206718	0.4288938	1.6262851
Bruce	3.6342502	3.6794062	2.9394176	3.668923	3.0465808	3.586548	3.027764	4.2642255	3.1557367	3.744251	3.0291932	3.1291056	2.3850458	3.055632
Brun	2.7453377	2.436132	2.1614861	2.597989	2.3567479	2.6345534	2.276358	3.360061	2.5455794	2.622449	2.317139	2.9938517	2.0384974	2.2514563
Brwd3	1.8520162	1.3170081	1.0806899	1.4588604	1.8485883	1.2133867	2.0069616	1.7659842	1.7140646	1.3388398	1.100508	1.3348793	0.9493351	1.377352
Bsf	2.664036	2.409464	1.9233298	2.3666146	2.2760158	2.5123239	2.1180418	3.2753665	2.2203417	2.3446698	2.166626	2.4096277	1.3778477	2.0091398
Bx	2.7386801	2.7473347	1.4483593	2.3305268	2.1493328	1.450224	2.0863554	1.7223899	1.3697395	2.2322118	1.6486443	0.9011178	0.9406361	2.231019
C3g	2.7542205	3.109251	1.9065855	2.7944698	2.2771974	2.1401772	2.4097452	2.3718693	2.1619914	2.7592783	1.9544969	1.6320189	1.219012	2.560159
Ca	2.9041429	2.4170692	1.9773762	2.5584476	2.287315	2.5191941	2.270199	3.5187778	2.5258405	2.5838192	2.1815772	2.6231012	1.6351508	2.129169
Ca-ma2d	2.4258194	1.953846	0.9803608	1.6240107	1.7678282	0.75697005	1.7342914	1.0239204	1.6655583	1.4083903	1.1671956	0.5298859	0.5474331	1.7600715
Cac	2.912248	3.1873896	1.854291	2.6063597	2.2923617	1.9591756	2.349317	2.3198571	1.6412046	2.5264246	2.0801008	1.2632673	1.0065596	2.2578888
Cad86c	3.1658795	3.1621413	1.8681412	2.6540403	2.2122836	2.0767708	2.2278285	2.5057225	1.6458323	2.576752	2.018804	1.3877877	1.0392847	2.0821702
Cad96cb	2.2815669	2.0122626	1.3418639	2.1651354	1.895974	1.3112857	2.1585429	1.8360459	2.0095944	2.064069	1.5124228	1.0869253	0.8015453	2.2796843
Cadps	1.8682328	2.394239	1.2588713	2.3123834	1.8330524	1.1236628	2.0626667	1.261455	1.768574	2.2183542	1.5616817	0.8763404	0.7045814	2.4829285
Caf1-55	4.5151234	4.162859	3.9810169	4.5285854	4.2771115	4.431553	4.2504306	5.0648646	4.1942105	4.5240946	4.120222	4.2158585	3.8254294	4.13567
Caly	3.1445262	2.5531769	2.2239757	2.806423	2.5308704	2.750245	2.4215684	3.655646	2.6954777	2.786471	2.466597	3.10367	2.1404283	2.2443337
Camkii	2.7404866	2.4323301	1.668123	2.2760751	2.3197813	1.875702	2.0852427	2.571008	1.5831399	2.1408088	1.9719028	1.29262	0.8928564	1.9463594
Camta	2.7325907	2.1537926	0.7297509	1.4818834	1.334253	0.7296413	1.563023	1.1754726	0.9689421	1.2907413	1.0044101	0.27463925	0.2715518	1.3487277
Cap-g	2.5783536	2.6013794	2.275403	2.876178	2.485018	2.579343	2.5402489	3.0901518	2.6085658	2.8811398	2.413022	2.788305	2.01372	2.7311945
Capt	3.2830992	3.5777113	2.7169318	3.5298972	3.1347518	2.8761945	3.2452931	3.2307627	2.644139	3.5100515	2.886952	2.2719204	1.9663864	3.4849992
Cass	3.2954311	2.5713625	2.3660147	2.916463	2.693541	2.9312794	2.5851634	3.999333	2.9198415	2.9017162	2.6851141	3.4049456	2.397597	2.49557
Cc2d2a	2.7968419	2.8644059	2.089412	2.7234063	2.4975126	2.6484046	2.525542	3.5953555	2.4829674	2.6789987	2.2899282	2.2851841	1.2496076	2.4187813
Ccdc56	0.045712933	-0.018879473	0.18251005	0.16187346	0.4213612	0.25577888	0.34792405	0.09876572	0.48689485	0.21427825	0.20739351	0.30547243	0.20206255	0.29178497
Cct8	2.1615548	2.3679252	1.6826437	2.2613418	2.3233564	1.9065012	2.0396945	2.3527546	1.8718593	2.256883	2.0486176	1.6333694	1.1096437	2.1053782
Cd	1.8397318	2.4263713	1.5998833	2.3327208	2.1628118	1.4869764	2.175053	1.6006966	2.0990171	2.307992	1.8090849	1.3858354	1.0443147	2.5159807
Cdc5	3.3041933	2.87963	2.545805	3.164843	2.7686255	2.9770947	2.831906	3.8689454	3.102535	3.1914914	2.6493208	3.1052651	2.422869	2.7668972
Cdk7	3.0316117	2.48584	2.3170593	2.8556695	2.8013005	2.554777	2.6275213	3.1276524	2.7976768	2.732962	2.5533137	2.6351366	1.845325	2.4769824
Cdm	2.011844	2.2821703	1.372766	2.1694705	1.72289	1.5434074	1.739245	1.902342	2.0995836	2.1838853	1.4791313	1.3239859	0.92285955	1.9371779
Cep89	2.16818	1.7051283	1.3246355	1.9254502	1.7975355	1.6740001	1.6683779	2.380078	1.9816253	1.8413821	1.5746102	1.8943951	1.0283617	1.6755788
Chas	2.8151648	3.3783681	2.3779058	3.2504551	2.706049	2.5845053	2.830833	2.9858413	2.181227	3.2958605	2.6314006	1.9885607	1.4510417	2.9299157
Chchd2	5.1467333	4.8103123	4.697325	5.1481333	4.963706	4.824698	4.8896422	5.256414	5.011025	5.015767	4.683737	3.8585496	4.344198	4.306664
Chd1	2.7654517	2.6122484	1.750418	2.4513686	2.1060658	2.2484477	2.0594347	3.2828162	2.2748268	2.409652	1.8233826	1.9163995	1.1328629	2.0821092
Chinmo	2.7157362	3.0601313	1.8676007	2.8606832	2.1506708	2.1532683	2.294689	2.5916853	2.0186234	2.946324	1.8894215	1.6439998	1.4052595	2.7486897
Chn	3.317722	2.6837754	1.7887788	2.7484577	2.3662558	1.684348	2.69374	2.1306176	2.5602221	2.4761028	1.9080801	1.3454115	1.2209285	2.7457101
Chp	1.8976599	2.2324402	0.91851425	1.8301686	1.4479029	0.9374323	1.546761	1.323201	1.2469115	1.7315285	1.2246512	0.55378187	0.31587154	1.6909747
Chpf	2.9434435	2.4072552	2.1470764	2.7437131	2.340933	2.501415	2.438193	3.3784347	2.7498243	2.758054	2.2527072	2.8290412	2.0537026	2.2104008
Cht6	2.1906931	2.6460304	1.2574897	2.348145	1.7552005	1.3571085	1.9252564	1.7874937	1.3188946	2.3337991	1.5266281	0.81697595	0.6279585	2.3376694
Cic	3.6457987	4.3339186	3.4406972	4.2353315	3.7047434	3.7953918	3.8268335	4.0820208	3.2810423	4.3329964	3.5870235	3.2258468	2.707874	3.9808474
Ckiialpha	3.991248	3.2413428	2.9505992	3.5727568	3.3205955	3.5321438	3.2043033	4.4822717	3.5584419	3.5073137	3.1878467	3.606255	2.6879687	3.0061328
Clbn	2.4204342	1.9916689	1.7076864	2.193949	2.1556494	1.9966816	2.075834	2.8211203	2.4236155	2.2156925	1.9057221	2.374991	1.614044	2.16407
Cndp2	3.9030318	3.6305022	3.313588	3.8955696	3.6005533	3.7923558	3.5548604	4.443219	3.595923	3.916992	3.4339507	3.6791627	3.048427	3.5150087
Cngl	2.944727	2.861432	1.9524295	2.7255006	2.1518455	2.5227363	2.181554	3.4012084	2.2505648	2.7800305	2.095502	2.1808348	1.4614937	2.317349
Cnir	2.480089	1.6815742	1.8543882	2.2548108	2.309248	2.2585006	2.1723998	2.5623558	1.9626303	2.0984702	2.1317253	2.1790733	1.4433256	1.8141749
Cnk	2.7984433	2.351596	2.332582	2.8792236	2.5262456	2.6043966	2.646568	3.1477644	3.1912587	2.7981656	2.3701591	2.796874	1.8947527	2.468519
Cnmar	1.913995	2.1633	1.3003113	1.9973849	2.0632503	1.267119	1.8214383	1.4485947	1.4741564	1.9386932	1.5994195	0.78714585	0.6219315	1.7467315
Cno	3.6129906	3.6854973	2.9588223	3.7259924	3.077854	3.4950812	3.121842	4.0910397	3.2286127	3.7699325	3.0562606	3.0817318	2.415754	3.145879
Cog8	2.8339732	2.3851058	2.236262	2.7328646	2.5943656	2.5509467	2.4566967	3.0810852	3.6388662	2.6091726	2.4745915	2.5697665	1.9852337	2.2521787
Conv	1.5453296	1.8588071	0.8495979	1.5500503	1.3555212	1.4160702	1.2786477	1.7221501	1.3437614	1.6110196	1.2328075	1.2244729	0.48086023	1.3943431
Corest	4.2241087	3.5745301	3.2762845	3.9140055	3.5323648	3.8262517	3.529635	4.982022	3.8480313	3.9177518	3.4579108	3.7370076	3.1586914	3.4371462
Corn	3.1203835	3.1204658	2.4857829	3.227127	2.5844984	2.9754474	2.7425475	3.692243	2.9212444	3.3016653	2.520493	2.7838502	2.1873596	2.9235113
Cpo	2.512701	2.5343256	1.3045511	1.9469651	1.9488388	1.3148671	1.8789891	1.6031169	1.2727804	1.786446	1.5230098	0.769598	0.70610154	1.6775355
Cpsf5	2.2212675	1.9952888	1.6631877	2.1284118	1.9774128	1.9552287	1.9882809	2.5978186	2.2157142	2.1418998	1.9206008	2.4305785	1.6126881	1.775394
Cpsf73	3.115889	2.9166393	2.5277421	3.171177	2.7176225	2.886233	2.8185875	3.5568573	3.0600734	3.2104146	2.5596747	3.0238457	2.4181817	2.8994157
Crb	2.8632553	2.6418102	2.3710222	2.8873312	2.3839376	2.8720527	2.457697	3.5400882	2.853172	2.9559352	2.4519153	3.1139538	2.2556186	2.4812093
Crebb	3.5618315	3.1719594	2.6819508	3.3831909	2.995956	3.2277436	2.956093	4.04053	3.0643718	3.3860104	2.9537187	3.023806	2.292789	2.9537203
Csk	3.1437495	2.9742184	2.747009	3.239161	2.7686443	3.3012073	2.7876925	3.4945378	3.2034292	3.242727	2.702547	3.3276796	2.3134584	2.5832467
Csn8	0.9977926	0.62534076	0.72912335	1.0509328	1.2062403	0.7966021	1.1345587	0.6801189	2.0018163	0.99771214	0.89053375	0.9359205	0.6351994	0.9184457
Ctps	3.108357	2.63736	2.270578	2.860286	2.6438308	2.7662895	2.4959648	3.6565444	2.6827383	2.8454964	2.585136	3.012346	2.0896451	2.432641
Ctrip	3.5708888	3.4818656	3.0002651	3.638018	3.1170866	3.5900822	3.1814063	4.4429836	3.5320156	3.695737	3.097686	3.4830205	2.6528873	3.1545475
Ctsk1	2.2772355	2.6772585	2.1038995	2.7696314	2.693865	2.1741529	2.7125087	2.3859463	2.3429155	2.7904577	2.378813	2.1259081	1.5092767	3.109947
Cul3	4.3451777	4.157893	3.706695	4.392589	3.9599621	4.2690167	3.9655857	5.1102285	4.1211143	4.39646	3.9199724	3.9443126	3.3308733	3.939075
Cul5	2.8081217	2.286584	1.8460169	2.3983235	2.3311746	2.3586357	2.2232845	3.1417034	2.269285	2.2962375	2.1947887	2.3363767	1.3223023	2.0851023
Cv-c	2.3236399	2.0898447	0.80059254	1.5779903	1.3999672	0.8964623	1.520873	1.2926549	1.0218048	1.4535083	1.2266806	0.4903989	0.33223277	1.4718704
Cv-d	1.1637716	1.361381	1.1965163	1.5382582	1.9715197	1.2296646	1.7289433	1.1389555	1.9001398	1.4573232	1.5996714	1.3914361	0.56918097	1.5423391
Cwo	2.4924726	3.019584	1.5852265	2.733191	2.12624	1.5818216	2.3238237	1.8268315	1.8344741	2.6565247	1.9016397	1.1547402	0.99199945	2.933643
Cyp9a15v2	0.47583878	0.7148715	1.6189742	1.1544182	1.7529762	1.0871955	1.4100238	0.48521233	1.5711403	1.0285866	1.1763049	1.701843	1.5404474	1.146338
Cyp9a17v2	3.4548454	4.5568247	4.863804	4.850571	5.6847553	4.113761	5.2879796	3.6130524	3.6173434	4.760029	4.605534	4.203488	4.187951	4.9085293
Da	2.7698727	2.6881244	1.8139625	2.7092054	1.9764353	2.248885	2.175912	2.974543	2.2808142	2.7723923	1.874954	2.0579193	1.5685358	2.5838761
Dachs	2.5362277	1.8579031	1.1136855	1.9583434	1.7655531	1.018019	1.9888203	1.2698276	1.2616476	1.7100037	1.2616494	0.6218201	0.6876806	1.8742874
Dad1	3.557633	3.0942347	2.9726975	3.5383153	3.280541	3.280489	3.1219184	3.3987584	2.9081564	3.3981042	2.9941063	3.0209053	2.7770433	2.7580926
Dally	2.3690577	2.4472284	1.2897346	2.4138865	1.8621864	1.226707	2.0116687	1.5542467	1.3904266	2.3412876	1.5262458	0.801538	0.80672216	2.3515415
Datp	4.1951127	3.4819603	3.2609725	3.912563	3.5940976	3.6118097	3.433778	4.2367167	3.2443805	3.755116	3.336744	3.3893726	3.0772374	3.0554476
Dbp21e2	2.968357	2.5657825	2.211142	2.7898664	2.5848525	2.5558794	2.477218	3.4166906	2.6183233	2.7558174	2.4162524	2.790458	2.1082659	2.3504233
Dbx	1.7839204	2.1475997	0.96894324	1.9007354	1.57146	1.0045749	1.3952283	1.3603489	0.9150701	1.910699	1.204991	0.57744694	0.59403366	1.7014482
Dctn6-p27	1.4403799	1.1324809	1.1447511	1.5043708	1.5326498	1.2372286	1.4589614	1.3495498	1.4673278	1.4561089	1.2210217	1.319101	0.86352426	1.394331
Dcx-emap	1.9999589	2.0553942	1.1637964	1.8406796	1.661508	1.1575838	1.6537977	1.3604276	2.0605435	1.7204009	1.3759949	0.80483437	0.581474	1.6552718
Der-1	2.8703318	2.537122	2.1101828	2.7453644	2.500032	2.365263	2.4824414	2.9831243	2.6943574	2.7506196	2.2383935	2.5594769	1.9955947	2.4031675
Det	3.2371197	2.5434568	2.5438309	3.0696387	2.878112	2.8360646	2.7762814	3.003816	2.3163164	2.917741	2.6225803	2.9787517	2.4081297	2.3581834
Dgk	2.624841	2.464524	1.324023	1.9719554	2.2166328	1.2698346	2.120376	1.4653099	1.525244	1.756353	1.8313892	0.89192617	0.62543195	1.9868305
Dgo	2.3801157	2.997954	1.926549	2.9244316	2.294361	2.1161342	2.393031	2.4197123	1.6589239	3.0154796	2.0488482	1.4720806	1.310243	2.9181693
Dhc1	1.5680991	1.7086391	0.6904135	1.2595825	1.337393	0.69994015	1.4215117	0.8175554	1.5996606	1.1569061	0.9320873	0.38972127	0.13231732	1.2696581
Dhc16f	1.881321	2.6599996	2.3767178	2.7791429	2.730349	2.5734904	2.6976352	2.366297	2.2511108	2.8250983	2.6202586	2.5984514	1.6796799	2.855601
Dhc64c	3.2760274	2.852419	2.1874485	2.9242902	2.454461	2.762817	2.5016737	3.7260814	2.564204	2.9639292	2.3340845	2.587739	1.8384862	2.6150951
Dhpd	3.3587863	2.8022995	2.7964904	3.2456384	2.9418385	3.219081	2.8404174	3.8357584	3.0300565	3.1770654	2.8992033	3.757807	2.8462372	2.6066654
Diap1	2.8801365	2.8826652	1.8667555	2.4870853	2.4154813	1.9766062	2.4263294	2.152852	1.457212	2.4084444	2.0031996	1.3114259	1.1767893	2.300674
Dikar	3.0535038	3.0058982	2.0337758	2.6809552	2.3287606	2.800911	2.27261	3.9031014	2.252147	2.746199	2.214716	2.3928344	1.3915511	2.2663243
Dip-beta	2.987026	2.4075568	0.87410814	1.778694	1.5854052	0.8497757	1.6311439	1.305601	0.9521359	1.5721171	1.1594794	0.3702105	0.4448051	1.5059762
Dl	3.1825767	3.8437014	2.8736982	3.808576	3.426225	3.143773	3.6600099	3.4229224	2.8798144	3.8478389	3.3019645	2.752038	2.1606908	4.051175
Dna2	3.168609	2.7896492	2.4949741	3.044642	2.7339337	2.9969761	2.6860607	3.9480033	2.9739084	3.0569904	2.6991103	3.2486033	2.3159337	2.6370597
Dnalig1	2.6323218	3.3327508	2.096219	3.0366192	2.4859495	2.228759	2.5680132	2.4248743	1.9995594	3.0510828	2.2253559	1.5262297	1.3337495	2.947009
Dnalig3	3.2043116	2.4059641	2.0544107	2.6086316	2.472465	2.6570313	2.2844615	4.1201053	2.2597575	2.5672312	2.430589	2.7667127	1.7672287	2.2368724
Dnr1	3.3442137	4.724392	4.040519	4.6471477	4.5323143	4.033854	4.524352	3.9186502	3.4167197	4.6597033	4.270399	3.6155825	2.918422	4.4405804
Doa	3.070603	2.71236	2.033235	2.7218163	2.2051616	2.5784254	2.2836003	3.4597998	2.390041	2.7548804	2.124027	2.338289	1.6006271	2.3032713
Dop	3.1060915	2.8218145	2.1302629	2.9231138	2.2736702	2.6954784	2.423418	3.6221669	2.5814075	3.016389	2.1934545	2.5172431	1.9502829	2.6163054
Dpit47	0.8428113	1.0400541	0.65780604	1.0706155	1.1747409	0.7291451	1.0859785	0.8510504	1.4419272	1.0608592	0.9335822	0.70206225	0.3609016	1.005691
Drn	2.028957	2.3431075	1.5432017	2.155518	1.9777116	1.7645593	1.8124752	2.216319	2.1401525	2.1354127	1.8222771	1.4649847	0.90039027	1.7072854
Drp1	3.5793447	3.2154298	2.6299257	3.3686872	2.9198756	3.225532	2.8586144	4.261322	3.0771856	3.3410354	2.8655064	3.0573747	2.11647	2.878874
Ds	2.515316	2.9478567	1.492161	2.5267367	1.9251175	1.5154121	2.2748272	1.7686441	1.3149805	2.4825351	1.7270356	0.84306335	0.83951914	2.6482756
Dsx-c73a	2.9095519	2.2724	1.0672121	1.8384963	1.8595322	1.067284	1.8093119	1.431498	0.82683295	1.6155117	1.3513112	0.4075713	0.56497866	1.4787564
Dtn	2.9843209	3.1261032	1.7228415	2.814389	2.177166	1.8293507	2.3614783	2.273175	1.7522321	2.7812438	1.8163719	1.2365216	1.13313	2.6597269
Duox	3.2083852	3.0940068	1.7104683	2.603784	2.3511875	1.7972704	2.3825753	2.3079748	1.556772	2.4385402	2.046685	1.249011	0.9609419	2.2606187
Dysc	3.5840895	3.2043138	1.6663721	2.6938698	2.087501	1.6930664	2.3390427	2.1569095	1.8200681	2.5103614	1.7651513	1.0786644	1.1345822	2.5041072
E(y)3	3.5247905	3.1006477	2.477685	3.1674914	2.7875264	3.136396	2.8315408	4.7273993	2.791282	3.2596605	2.7390006	2.737148	2.0381823	2.9778423
East	1.8665564	2.389883	1.3999138	2.2810533	2.1340766	1.4304651	2.4774833	1.6948005	1.3534572	2.2016919	1.775501	1.1090351	0.6748318	2.6491125
Eater	1.2522459	1.1356364	1.239673	1.6442388	1.9653609	1.1504333	1.9333222	1.2206655	1.1923172	1.4895004	1.4037384	1.1931176	0.6886944	2.084002
Ebi	3.6186392	3.0147445	2.8787682	3.360927	3.1650994	3.3566537	2.9943178	4.26684	3.2419431	3.2925968	3.1462767	3.8181043	2.8658698	2.8476403
Ebo	2.752734	2.436307	2.1926184	2.7454727	2.3476884	2.5069153	2.4825122	3.2749503	2.7966359	2.7777407	2.3226142	2.889596	2.083281	2.4864686
Ecd	3.2770507	2.5600355	2.2383192	2.7826736	2.6331177	2.8553588	2.4987836	3.922092	2.6662126	2.730815	2.6240838	3.073265	2.0706522	2.374985
Eef1alpha1	4.3218102	4.4938564	4.641073	4.846601	5.7182417	3.9215915	5.5322523	3.8570645	3.4448383	4.589627	4.620402	3.387609	3.9648159	5.2585244
Eef5	5.046562	4.4462595	4.362092	5.02428	4.9017506	4.6369357	4.926767	5.2101984	4.3697386	4.990354	4.643348	4.1372566	4.02489	4.8045554
Egg	1.7375659	1.4808855	0.7111378	1.2761011	1.149987	1.1142616	1.1028999	1.789479	1.5055597	1.3031138	0.9319882	1.0331577	0.40362722	1.115845
