gene_id	Adult_Brain	Adult_Head	Adult_Midgut	Adult_Hindgut	Adult_FatBody	Adult_MalpighianTubule	Adult_Carcass	Adult_Ovary	Adult_Testis	Larval_Hindgut	Larval_FatBody	Larval_MalpighianTubule	Larval_Midgut	Larval_Carcass
AOB78_gt11	0.41209358	0.4110393	0.29092836	0.36461577	0.8316559	0.30350518	0.4779594	0.349019	0.3406831	0.3577031	0.36096758	0.19274285	0.24184261	0.34646967
AOB78_gt12	0.40394235	0.40522835	0.28833377	0.3615836	0.8220303	0.30357715	0.46719012	0.34251088	0.33177364	0.355067	0.3545145	0.18938516	0.23507889	0.34247363
AOB78_gt13	0.42213267	0.42120767	0.29161787	0.36106414	0.7814604	0.30500942	0.47076905	0.35262308	0.33483326	0.35891965	0.35910422	0.20064563	0.24187368	0.3504092
AOB78_gt14	0.4180774	0.4160587	0.2902875	0.36343563	0.8009846	0.31012553	0.4682401	0.35308406	0.33983678	0.35944396	0.3562858	0.19690852	0.23411083	0.339948
AOB78_gt15	0.427295	0.42254108	0.29421207	0.3711507	0.82901514	0.31484097	0.4815247	0.35488173	0.35088134	0.36449674	0.3622495	0.19802672	0.23922437	0.34269473
AOB78_gt16	0.43018666	0.42624855	0.2919476	0.36797774	0.81634897	0.31433642	0.47965604	0.35452452	0.35281897	0.36177778	0.36282712	0.19771504	0.23640637	0.34165543
AOB78_gt17	0.4408654	0.42953807	0.2904384	0.3682142	0.8512038	0.31471688	0.49645883	0.34220397	0.34919113	0.3565909	0.37023586	0.1904709	0.23406476	0.3409403
AOB78_gt18	0.3889575	0.38762245	0.27816877	0.34098053	0.7881259	0.29633865	0.4490729	0.32225922	0.29865605	0.33073583	0.34222898	0.17862791	0.21845251	0.32977346
AOB78_gt19	0.39947927	0.394598	0.2786836	0.34165764	0.78837025	0.30006647	0.4541094	0.32505217	0.31164852	0.33199924	0.34382126	0.18245475	0.2218786	0.32545787
AOB78_gt20	0.38957047	0.39239752	0.27309865	0.3409877	0.7840011	0.2884683	0.44878638	0.32775062	0.32333586	0.33924675	0.34245062	0.17933194	0.22481652	0.34075266
AOB78_gt21	0.48307365	0.47044665	0.29237273	0.37540442	0.84411204	0.31771535	0.5226015	0.35802034	0.35913363	0.36575568	0.3837687	0.1960663	0.23173219	0.37364614
AOB78_gt22	0.4116732	0.417501	0.2795922	0.35781962	0.8431221	0.31171736	0.47186872	0.32818586	0.31103247	0.34082186	0.35339373	0.1752332	0.21302868	0.32924068
LOC118261721	3.013626	2.8255296	2.3553228	2.9824657	2.4263492	2.8901203	2.4981408	3.6329875	2.8503954	3.0448732	2.433843	3.0006704	2.2244713	2.652965
LOC118261723	1.5593753	2.0760775	2.206216	2.3602643	2.6698277	2.152808	2.3535647	1.6258875	2.3746455	2.3021762	2.3172436	2.5484366	1.9050156	2.309914
LOC118261724	0.9299347	1.3147494	0.6146469	1.1517032	1.2951555	0.6592603	1.2438364	0.73362625	1.9505515	1.0747919	1.1498591	0.66462827	0.20856443	1.2101457
LOC118261725	0.5485702	0.60183203	0.49493816	0.7596806	0.9439234	0.5750724	0.83192253	0.4476682	1.6072388	0.714131	0.6911049	0.57875645	0.2548727	0.67983675
LOC118261726	1.4523354	2.2538977	1.2362542	2.0347302	1.8475249	1.2515594	1.7260855	1.3979002	1.4990809	2.0758696	1.5516703	0.94806826	0.6732954	1.8021274
LOC118261727	1.5361191	1.8318094	1.7031438	1.8917964	2.6291704	1.5122969	2.3145351	1.3162644	2.2467349	1.815117	2.0849576	1.6603681	1.164592	2.222796
LOC118261728	3.2242112	3.0349429	2.5380783	3.0580688	2.6773279	3.1271603	2.6120946	3.7739265	2.7055	3.0663617	2.6178303	2.9185479	2.214553	2.4444928
LOC118261729	2.728786	2.5195105	1.4436688	2.044238	2.3693852	1.384923	2.289038	1.7212527	1.2429686	1.8433076	1.9040793	0.82433486	0.7584344	2.0133932
LOC118261731	1.6732618	2.0256996	1.2846968	1.6074495	1.8090085	1.0222405	1.696011	1.139741	1.3261616	1.4622773	1.2392812	0.89910567	1.1306347	1.319103
LOC118261733	4.431251	4.5913134	4.6208324	4.9866443	6.069392	3.7056456	5.817879	3.3879566	3.3895159	4.7799745	4.7345443	3.4867392	4.0140977	5.7737517
LOC118261735	2.4725103	2.5682425	3.9124181	3.0831861	3.6386318	2.9214866	3.0560467	2.109899	2.2924533	2.8679442	2.7912903	3.6257477	4.0300903	2.8444028
LOC118261736	2.3905442	2.5116882	1.8646488	2.077507	2.224289	1.6188115	2.1617026	1.4309076	1.3979092	1.8198339	1.7739543	1.4138659	1.6105711	1.6871669
LOC118261737	3.2924914	3.7084506	3.10426	3.5217726	4.5136976	1.9956194	4.3812037	1.9701464	1.8851264	3.1176977	3.169955	1.9388056	2.3993084	4.257927
LOC118261738	2.889622	3.1797101	2.9645672	3.1077864	4.090947	1.7698189	3.7789962	1.7131991	1.6301992	2.72659	2.70749	1.8260912	2.4177518	3.651261
LOC118261739	2.0724018	2.569209	1.880506	2.4365833	2.2715685	2.2636616	2.1199555	2.341905	2.419485	2.4353862	2.0777102	2.1012568	1.2678609	2.0447683
LOC118261741	0.87464756	0.70951116	0.37599838	0.8085145	0.9952277	0.4471181	0.8099153	0.52131534	1.6240191	0.78198254	0.70829517	0.517672	0.37810096	0.73616654
LOC118261742	1.8928608	2.6344907	2.1242285	2.5057862	2.8792195	1.5824956	2.8395286	1.4755868	1.6690757	2.3976524	2.216152	1.5808759	1.5787771	2.7993646
LOC118261744	1.9567496	2.5792215	1.8655956	2.3655035	2.9244394	1.2537068	2.9597712	1.1772655	1.4349961	2.228358	2.0903761	1.2002773	1.2981477	2.768923
LOC118261746	1.5094213	1.622546	1.7347348	1.8295157	2.279942	1.2569989	2.131899	1.1827829	1.2668872	1.7829492	1.5257746	1.3011613	1.5259949	1.9592175
LOC118261748	1.1311889	1.5248455	1.6431568	1.6620771	2.313988	1.1140175	2.2252758	0.94723356	1.2358963	1.6398891	1.534006	1.2963657	1.3567214	2.0214875
LOC118261749	0.67387426	0.7910297	0.6584349	0.73428345	1.0160034	0.6292804	0.8450211	0.57082486	1.5120437	0.7416607	0.62584114	0.6475066	0.5761657	0.54803234
LOC118261750	2.415371	1.998294	1.8518901	2.190836	2.2712286	2.0519493	2.09594	2.4322367	2.9868665	2.072	2.0055842	1.9549057	1.3200289	1.7274518
LOC118261752	0.7997251	0.9165542	0.8376464	0.98688054	1.384781	0.71438134	1.1792743	0.70624435	1.3883588	0.99366677	0.8984539	0.83967304	0.68376654	0.98395115
LOC118261753	0.8952718	0.8092124	1.2713871	1.1906608	1.9130843	0.73350453	1.4973925	0.56105626	0.5603873	1.0664982	0.984589	0.87680423	1.1327395	1.2594545
LOC118261757	0.5116335	0.842847	0.66172206	0.8488159	1.3524857	0.44678998	1.2833115	0.50604963	0.9773956	0.86567473	0.7719609	0.52664495	0.4473431	1.0291903
LOC118261758	1.264178	1.76559	1.6942348	1.8441796	2.3877275	1.2556605	2.2691176	1.086713	1.3678944	1.8044118	1.6465575	1.4212459	1.4056951	2.0117025
LOC118261759	0.9890778	1.0889499	0.9535644	1.1868852	1.405777	1.0461615	1.2914689	1.1120461	1.4684255	1.1973819	1.1357838	1.1304584	0.726826	1.0852478
LOC118261760	0.4775678	0.650229	0.6667223	0.69885397	1.2210977	0.45671397	1.1085149	0.4597051	0.84345835	0.72604847	0.63747036	0.5637747	0.53215045	0.82331544
LOC118261762	0.37019002	0.30293855	0.74201703	0.5777619	1.3995575	0.40809587	0.90921795	0.3501239	0.9208425	0.5310153	0.5328837	0.5766587	0.7432208	0.5705538
LOC118261763	1.0496074	1.3744574	1.5449457	1.675515	2.7017071	1.1127708	2.6822739	0.9376284	1.231828	1.6096139	1.7440408	1.3885736	1.0633543	2.232869
LOC118261765	0.8526472	0.91679454	1.138027	1.0732948	2.0799632	0.5884298	1.8616925	0.40169978	0.6770946	0.99509406	1.0973921	0.8555331	0.8983089	1.4922369
LOC118261767	0.5766883	0.6130329	0.758203	0.8011998	1.1671913	0.73193896	1.0026342	0.5606334	1.1667296	0.79772866	0.72853196	0.8137722	0.65438133	0.7761384
LOC118261769	0.7825141	0.9843778	0.94166553	1.0992473	1.5586853	0.66930985	1.4748672	0.42019796	1.9891067	1.0297118	1.1644349	0.837126	0.44147605	1.3045104
LOC118261770	1.0148575	0.87767357	0.57261956	0.8672364	1.1807246	0.68011665	0.96007705	0.61602527	2.3742805	0.8401778	0.83364797	0.725898	0.5613348	0.74237436
LOC118261771	1.0173062	1.2743331	0.90369433	1.2308692	1.3680795	0.84717655	1.1663707	0.8382509	1.3302996	1.2621833	0.99918497	0.8795378	0.78701067	0.9628878
LOC118261772	0.7520872	0.84979874	0.49552396	0.7440841	0.86973214	0.57281125	0.69998944	0.50228024	1.965558	0.7448646	0.6275097	0.5104982	0.4261257	0.454669
LOC118261775	2.5208046	2.9186985	2.592162	2.9923713	4.045408	1.7127062	3.974992	1.6972467	1.6484807	2.8665571	2.7464087	1.6357464	2.1342878	3.7643726
LOC118261778	3.395232	3.5048928	2.1144726	3.130872	2.4180052	1.9117285	2.6819882	2.0495815	1.7549789	2.9205973	2.0327	1.159252	1.4595442	2.8424706
LOC118261781	1.0190635	0.979983	0.4444097	0.7771354	0.9276017	0.3744006	0.88638175	0.2575272	2.2857866	0.6548872	0.6680429	0.31452477	0.1491448	0.67621356
LOC118261785	0.45434183	0.60265315	0.5506611	0.55224746	0.94010895	0.5050307	0.69079256	0.4551031	1.0833353	0.56968975	0.47441417	0.5106611	0.4687289	0.41534215
LOC118261788	0.59615785	1.1211094	0.88561124	1.0098051	1.3173432	0.64047533	1.3551278	0.6253855	1.1541734	1.0307455	0.8678906	0.6755141	0.59913975	1.0818827
LOC118261790	0.5671966	0.98232025	0.813682	0.9633585	1.3157928	0.58376855	1.3342898	0.54467404	0.91511697	1.0090206	0.83821225	0.61904454	0.5679133	1.1190925
LOC118261791	0.8064685	1.2137471	1.0417976	1.1588159	1.4746916	0.7143637	1.4853133	0.6977226	1.1841846	1.1525278	0.96400464	0.7168256	0.7366643	1.2601757
LOC118261793	0.76508397	0.9648727	1.0106006	1.0769385	1.3693881	0.9290478	1.2027079	0.81688654	1.4099393	1.0735145	0.96510434	1.0281367	0.7995911	0.9129813
LOC118261794	1.2800125	1.8079432	1.7668276	1.931575	2.3085773	1.3936222	2.0649602	1.1265916	1.5771766	1.8912973	1.7366633	1.5942725	1.5114604	2.0153608
LOC118261796	2.8995879	2.7111793	4.500259	3.741699	4.0534153	2.9713995	3.3806524	2.451305	2.608791	3.1720276	3.0303402	3.3130746	4.4874744	3.1760495
LOC118261801	1.2005309	1.3148288	1.3160119	1.3561202	2.0115867	0.80035055	1.7345212	0.80655396	1.0075605	1.2636987	1.1885189	0.89732194	1.1660931	1.4588835
LOC118261805	0.68845904	0.8031033	0.65092885	1.0708385	1.1230254	0.7298543	1.160078	0.75904346	1.7009828	0.9996886	1.0279895	0.76260316	0.21385571	1.1800511
LOC118261806	1.0440632	1.4926587	0.95487106	1.3766001	1.5192267	1.0554937	1.4024256	0.98617923	2.3390048	1.3352593	1.2339116	1.0850526	0.48617953	1.2395074
LOC118261807	2.8284287	2.749552	1.9596841	2.6601067	2.2503815	2.5399928	2.196482	3.4248705	2.2772958	2.6990323	2.1451705	2.3660727	1.474708	2.263422
LOC118261808	1.0916054	1.4997803	3.3189762	2.2725828	2.6299644	2.20504	2.004372	0.98598504	1.776562	1.903785	1.9622476	3.128853	3.471745	1.7026732
LOC118261809	2.379761	2.8411686	2.0619888	2.7650566	3.3663414	1.7751012	3.2763462	1.8565977	1.5327241	2.6863952	2.6798475	1.6501958	1.4195536	3.288941
LOC118261810	0.57216316	0.8606754	0.54768074	0.91762877	1.2182698	0.50730526	1.2069793	0.27688307	2.1903353	0.81732655	0.855977	0.6318772	0.14655313	1.1020944
LOC118261813	1.4856563	1.9495674	1.0458878	1.8327768	1.7257826	1.1377428	1.8054614	1.3927504	1.3495824	1.7534497	1.4227068	0.7939899	0.36544138	1.998451
LOC118261814	0.65575176	0.6310966	0.41290972	0.69443226	1.0119747	0.45810044	0.83913195	0.30356634	2.2370195	0.62152576	0.7837154	0.55435467	0.16288239	0.7192563
LOC118261815	2.288952	2.0276797	1.2445022	1.7050756	1.4876308	1.1328971	1.6168132	1.422392	1.2382252	1.5685198	1.2336185	0.91618514	1.0087322	1.3933554
LOC118261816	3.615829	3.1293633	1.5650957	2.5850046	2.1797996	1.5926179	2.3493578	2.0138583	1.503526	2.4100842	1.7302496	0.9021182	1.0329347	2.404567
LOC118261817	2.81495	3.4192078	2.759202	3.3646321	3.161796	3.0876548	2.952693	3.2050667	2.4890704	3.429692	3.0039213	2.910424	1.9339694	2.8538313
LOC118261818	2.9708216	2.9000883	2.1726093	2.8757653	2.302376	2.7627454	2.3684568	3.4714904	2.52253	2.9547656	2.2401464	2.475992	1.745323	2.3669932
LOC118261819	0.8259836	0.68008816	0.60423195	1.0330087	1.1754513	0.71508425	1.0150393	0.82665074	1.4953482	0.99106264	0.9697475	0.7419981	0.37812573	0.98457634
LOC118261821	3.3399577	3.2963383	2.5247388	3.181772	2.68659	2.7759998	2.838777	2.8755522	2.3246748	3.2011628	2.398499	2.3514447	2.0116134	2.8153396
LOC118261822	3.492739	2.8579047	1.0722632	2.071365	1.6939583	1.0705948	2.0017836	1.5883895	1.162993	1.8383228	1.3058039	0.52279174	0.5955249	1.8843164
LOC118261823	3.76638	3.0554342	2.7648382	3.3534472	3.1434596	3.382329	3.0190537	4.5109043	3.1909702	3.3180737	3.1331365	3.6232166	2.5739584	2.8120112
LOC118261824	4.2398076	4.0489197	2.5800886	3.8661048	3.3039677	2.5419204	3.4953172	3.0118577	2.2345736	3.700494	2.7982078	1.7496841	1.8836558	3.3631434
LOC118261825	0.6794769	0.58540285	0.62495863	0.77490664	1.108913	0.6573022	0.9954306	0.5236155	1.729275	0.6347267	0.9569855	0.659449	0.26583576	0.6813067
LOC118261828	1.0521989	1.1250364	0.35747725	0.930743	0.9446238	0.38221043	0.94752467	0.5327761	1.629888	0.80809414	0.74600226	0.3263475	-0.030434802	0.8606553
LOC118261830	2.809132	2.5565176	2.3296912	2.8670127	2.4762104	2.7247505	2.5761077	3.3909872	2.934168	2.8651242	2.488178	3.0614989	2.122317	2.5287063
LOC118261831	3.0607	2.6270223	2.386421	2.9053946	2.6565216	2.8842256	2.5873456	3.7146235	2.8499696	2.914682	2.6063488	3.2179778	2.2079997	2.4326901
LOC118261833	3.5516768	2.7617667	1.465215	2.2477868	2.1390977	1.50447	2.210605	1.9454544	1.3183017	1.9900472	1.7260885	0.87602115	0.8420084	1.8464291
LOC118261834	0.9655149	0.8279144	0.7062763	0.9959599	1.2035234	0.8580583	0.99996734	0.90862155	1.6418798	0.9004842	0.9392799	0.7153115	0.2666002	0.7903256
LOC118261837	1.5060103	1.2883469	1.4461396	1.7714667	2.1505377	1.4569408	1.8672932	1.4433725	1.8413346	1.6710303	1.73618	1.3942698	0.89851195	1.7199366
LOC118261838	1.587242	2.2975218	1.5589821	2.2799127	2.341689	1.3773786	2.3837008	1.4307792	1.5843287	2.2699564	1.9281954	1.2016252	0.880964	2.7102413
LOC118261840	0.58331287	0.8421195	0.48391086	0.86518407	1.0005229	0.514078	0.93165576	0.5584732	1.431808	0.8635855	0.7940206	0.5828583	0.25604025	0.87568927
LOC118261841	3.4762673	3.4467938	3.0174873	3.8094552	3.3906202	3.3055718	3.4685912	4.044158	3.3506575	3.761333	3.3200557	3.2122488	2.4796393	3.672077
LOC118261842	5.5662084	5.2493725	5.240641	5.664188	5.4132853	5.524136	5.388356	5.9370823	5.1698613	5.5613313	5.2121515	4.918501	5.0253043	5.088312
LOC118261844	2.1106372	2.1475701	0.95214057	1.8010617	1.6031138	1.0169399	1.5961883	1.42289	1.4452782	1.6815597	1.3272179	0.675773	0.39090872	1.6464181
LOC118261848	0.7133365	1.0589093	0.8435795	1.189604	1.3627818	0.57175803	1.5394589	0.50233024	1.1900749	1.212687	1.0487792	0.5843471	0.425872	1.4928491
LOC118261849	2.87795	2.719187	1.8749125	2.7123244	2.736544	1.6915263	2.7094586	1.9101287	1.550581	2.6772964	2.0545719	1.5112429	1.5621608	3.0486283
LOC118261851	1.0441419	1.6601799	0.7055301	1.3829945	1.3258505	0.8765694	1.3105133	1.0801734	1.4426053	1.3394576	1.1497761	0.64721537	0.11335979	1.3128898
LOC118261852	0.78099567	0.82576627	0.7328541	0.98940516	1.2157078	0.8666133	1.0825672	0.8670732	1.4537356	0.8866303	1.0451877	0.7965125	0.24787624	0.85999274
LOC118261853	0.8931488	1.3304721	0.9121142	1.2967712	1.6758803	0.6136376	1.5975546	0.7873125	1.2648253	1.3377246	1.1949165	0.5892793	0.6056382	1.41255
LOC118261855	0.5147777	0.45775217	0.4629089	0.5210831	0.7580788	0.41576982	0.6539364	0.3376284	0.9657349	0.49107358	0.54825413	0.36692554	0.29048514	0.40185702
LOC118261856	1.4082016	1.2944224	0.7487925	0.86834383	1.0891505	0.66575503	0.98964334	0.7913822	0.934331	0.7700474	0.82061213	0.6865089	0.5945918	0.7072922
LOC118261857	1.1064051	0.7401706	0.9281003	1.0517998	1.3389748	1.3340753	1.1834353	1.418096	1.1061082	0.9139937	1.1826264	1.1858004	0.41739082	0.8420307
LOC118261859	2.8737237	2.999586	1.6188371	2.7457602	2.128006	1.715254	2.2717147	2.1825085	1.6043587	2.6728184	1.868616	1.1921525	1.0049933	2.539694
LOC118261860	3.5404885	2.8110008	2.584739	3.073808	3.011141	3.1347427	2.7993295	4.396593	2.7415714	3.0220969	3.004612	3.2528741	2.2968888	2.6583724
LOC118261861	0.9801391	0.813368	0.7304976	0.9148489	1.2358518	0.8630411	0.9712404	1.0243585	2.661664	0.7869265	0.9920316	0.7201165	0.3532418	0.50685203
LOC118261863	2.952191	2.5327647	2.218064	2.722438	2.5459998	2.7218723	2.4658327	3.6469796	2.6262953	2.7274604	2.5148664	3.0164278	1.9977615	2.3984058
LOC118261864	3.089742	2.6271944	1.745096	2.5096676	2.2098122	2.193875	2.1863256	2.910294	2.1864417	2.4486852	1.9972339	2.0082595	1.2046595	2.1546485
LOC118261865	3.2533333	2.996932	2.56241	3.1937845	2.8122513	3.1101365	2.7660027	4.0931015	2.9565485	3.2326148	2.7791102	3.157983	2.2984197	2.6510513
LOC118261866	4.328853	3.6542592	3.633861	4.138278	3.982923	4.061321	3.8332322	4.7573595	3.683979	3.9966679	3.8969789	4.251321	3.3886218	3.4873724
LOC118261869	3.4915395	3.9845777	3.0721965	3.9587936	3.3147976	3.2714226	3.344711	3.4314616	2.6738267	3.952883	3.1600428	2.6342363	2.3235903	3.2343707
LOC118261870	1.0399909	1.2633545	0.9332829	1.2167319	1.7380247	0.64529353	1.5614951	0.7284565	1.1634159	1.2242533	1.0809989	0.7036437	0.7906235	1.4002328
LOC118261871	2.838115	2.1398077	1.8721409	2.3181958	2.316133	2.3761013	2.0941303	3.6319501	2.1125855	2.1768887	2.268991	2.576513	1.4749587	1.9387853
LOC118261874	2.8900058	3.3241506	1.9816144	2.9919393	3.02821	1.8837566	3.1111495	2.2262862	1.7811239	2.8537226	2.5819764	1.5233768	1.1532652	3.1437347
LOC118261875	1.913956	2.5170739	2.5188627	2.7446647	2.9006958	2.6275554	2.496965	2.2999434	2.3751304	2.710241	2.7465122	2.8658593	2.2436259	2.5199707
LOC118261876	2.5984688	2.3959172	2.011789	2.5209823	2.2613223	2.4719236	2.1232371	3.2479014	2.0800438	2.524969	2.1718311	2.7064295	1.8376827	2.1628513
LOC118261877	3.232742	3.2258203	2.60101	3.2871313	2.7012074	3.1707838	2.757765	3.9298363	2.9119413	3.3780031	2.6581745	2.9046383	2.1796732	2.781768
LOC118261878	3.7498052	3.8500082	3.15007	3.9837472	3.3131585	3.6489148	3.497458	4.3060627	3.453116	4.0502768	3.204794	3.2631376	2.7819412	3.4724486
LOC118261880	2.5176957	1.8827196	1.6478398	2.090429	1.9202346	2.1556916	1.9160242	3.3754435	2.0940342	2.0968385	1.8666247	2.4266398	1.3544828	1.8914444
LOC118261881	2.6350632	2.5142858	1.6402404	2.5173337	2.0183904	1.7826414	2.1490524	2.2042563	1.9819968	2.4829082	1.6927514	1.4405532	1.1500916	2.418325
LOC118261882	2.8047369	2.3399038	2.1504884	2.6405256	2.4122	2.59325	2.3567848	3.367148	2.52058	2.6557014	2.3965065	2.9208403	1.9493088	2.2727437
LOC118261883	3.5117245	3.2956965	2.9876032	3.586467	3.454377	3.235218	3.4144502	3.8820956	3.6539505	3.5327582	3.2159576	2.9627779	2.4189126	3.2054765
LOC118261884	2.2670276	2.5639384	1.7834411	2.4589977	2.306614	2.0998669	2.2388682	2.7155151	2.100192	2.4071407	2.184227	1.8829111	1.0200045	2.3221529
LOC118261887	3.0344524	3.7763226	2.3141634	3.3787584	2.7181993	2.5002258	2.950043	2.994451	2.0791333	3.369758	2.4953144	1.8264792	1.3762485	3.178039
LOC118261888	0.7183464	0.99203575	0.7468858	0.95112574	1.1038473	0.8571649	0.9805479	0.8269863	3.0132735	0.91186786	1.0547657	0.8957412	0.41338825	0.7367002
LOC118261891	2.9876597	3.26202	2.1718245	2.8458416	2.8414662	2.3350074	2.7511528	2.5090845	1.8749075	2.77605	2.3661535	1.709913	1.4638251	2.4005234
LOC118261894	1.3234757	1.8333468	1.0505478	1.79524	1.7170508	1.0247222	1.7186855	1.3182054	1.4973929	1.7638202	1.4994568	0.8068845	0.46406868	1.9020762
LOC118261895	2.5261784	3.0159185	2.2910423	2.9945655	3.134153	1.9645239	2.972038	2.0581331	1.7138371	2.897968	2.4579682	1.6076764	1.7108103	3.0168056
LOC118261896	4.737204	4.9874945	4.106904	4.7895346	6.052328	3.2766776	6.0415177	3.313075	2.800758	4.476342	4.5634604	2.7346213	3.3592901	5.4004683
LOC118261897	1.5204688	1.740583	0.97897404	1.3799711	1.6455932	0.97738916	1.5856	1.0520524	2.0006585	1.2810608	1.3767143	0.7942959	0.58543324	1.228735
LOC118261898	0.40661848	0.43746236	0.5710424	0.7628021	1.0367737	0.39967906	0.9696187	0.283653	0.80098987	0.7783984	0.6181932	0.46017912	0.42607665	0.9717904
LOC118261899	2.6193457	2.6339417	2.2374794	2.623454	2.3762727	2.4414842	2.3734303	2.649806	1.8777165	2.6793158	2.287986	2.0828934	1.4349366	2.1972308
LOC118261901	1.2644767	1.5189312	0.9612939	1.5518262	1.560745	0.95801663	1.5914805	1.0492642	0.96042114	1.3979863	1.1502022	0.48410252	0.4798664	1.5517669
LOC118261903	2.1873527	3.087216	2.1555057	2.9302816	2.816655	2.1890228	2.7344987	2.349864	2.1370368	2.9395456	2.5745614	1.820478	1.407107	2.974886
LOC118261906	0.47954392	0.7776437	0.38567278	0.6795483	0.8382779	0.41433746	0.8446953	0.3103323	1.7727764	0.6358113	0.57293487	0.46679226	0.06616974	0.70551336
